fixture_id,season,round,exp_home_goals,exp_away_goals,home_win_prob,draw_prob,away_win_prob,decision,actual_home_goals,actual_away_goals,actual_outcome,correct
881884,2022,11,1.5975915022565652,1.101983539606904,0.4878109660058524,0.25228040737057855,0.25990862662356906,H,4.0,0.0,H,True
881885,2022,11,1.7989856145186314,1.070146052031889,0.5439608443211766,0.23412177291753322,0.22191738276129025,H,4.0,1.0,H,True
881886,2022,11,1.4119561417187967,1.4182881416547606,0.3713703154534528,0.25438213203237614,0.374247552514171,A,0.0,1.0,A,True
881887,2022,11,1.5890672558278804,1.1448591247904405,0.4756121543981846,0.2522630653530883,0.2721247802487271,H,1.0,0.0,H,True
881888,2022,11,1.644608912918896,1.0913813412935833,0.5020104731584857,0.24817068003728918,0.24981884680422506,H,2.0,1.0,H,True
881889,2022,11,1.7176859511562008,1.0870270506169077,0.5207874183262114,0.24156227028873642,0.2376503113850522,H,1.0,2.0,A,False
868056,2022,12,1.4488533711855118,1.241101443123054,0.418027627767147,0.2604583025621905,0.3215140696706625,H,0.0,1.0,A,False
868057,2022,12,1.6460359322467062,1.3479465055871238,0.4440486866214768,0.2432831881225086,0.3126681252560147,H,1.0,3.0,A,False
868058,2022,12,1.518213681984911,1.323324433380061,0.41790674913246695,0.2524389152618891,0.3296543356056439,H,0.0,0.0,D,False
868059,2022,12,1.8255005018457844,1.0165609311334103,0.56304114013632,0.23113720634265444,0.20582165352102563,H,0.0,0.0,D,False
868060,2022,12,1.5354744541864127,1.204755776002919,0.44835700473644785,0.2551800847378628,0.29646291052568924,H,3.0,0.0,H,True
868061,2022,12,1.4457604781513125,1.3365859271386558,0.39674183253124834,0.25650310945867355,0.34675505801007805,H,2.0,0.0,H,True
868062,2022,12,1.518084299305279,1.1084945825625203,0.4660540694080227,0.25926110801871016,0.274684822573267,H,2.0,1.0,H,True
868063,2022,12,1.6671552646503898,1.0909006359400606,0.5076524783517442,0.24612837466595064,0.24621914698230504,H,1.0,0.0,H,True
868064,2022,12,1.74925908700807,1.1280385691081567,0.5185422131617808,0.2386528700780336,0.2428049167601855,H,1.0,0.0,H,True
868065,2022,12,1.3827784134718792,1.4623911779279417,0.35527324892673123,0.25337745357683583,0.391349297496433,A,2.0,0.0,H,False
878052,2022,12,1.5342570373240323,1.2356057559532567,0.44112630421879123,0.25433932287588157,0.30453437290532737,H,1.0,0.0,H,True
878053,2022,12,1.3564497514361435,1.3002373894736248,0.3811882617984057,0.2639340092657426,0.3548777289358518,H,0.0,1.0,A,False
878054,2022,12,1.5282024769787488,1.1463541965487347,0.4598445769968694,0.25740359479628716,0.28275182820684336,H,2.0,0.0,H,True
878055,2022,12,1.5301215282315128,1.1915373510423704,0.4499884607215429,0.2559892394251363,0.29402229985332096,H,3.0,1.0,H,True
878056,2022,12,1.1826352559517421,1.480656212169988,0.3004763975201469,0.26022553472289695,0.43929806775695635,A,3.0,2.0,H,False
878057,2022,12,1.368982997577446,1.5105683549201367,0.342555488364302,0.2511324912616193,0.40631202037407854,A,0.0,1.0,A,True
878058,2022,12,1.4686972898322173,1.248898615138459,0.421448784792664,0.2587044295504416,0.31984678565689445,H,0.0,2.0,A,False
878059,2022,12,1.5116600681067982,1.171924038175859,0.44973019911151624,0.2580589456715104,0.29221085521697326,H,1.0,1.0,D,False
878060,2022,12,1.394588173699763,1.3074284310617639,0.3896692296178977,0.2611289901930783,0.34920178018902387,H,0.0,1.0,A,False
878061,2022,12,1.9817043493857294,1.0698416980061025,0.5846483097965491,0.2176570004939757,0.19769468970947518,H,1.0,1.0,D,False
881890,2022,12,1.268245303321755,1.468708121480795,0.3248382295893952,0.2579353393562045,0.4172264310544004,A,0.0,0.0,D,False
881891,2022,12,1.310621954368254,1.3469502961878028,0.3595220168484218,0.2639535658501449,0.3765244173014332,A,1.0,3.0,A,True
881892,2022,12,1.7652977469990638,1.0715962978905442,0.5357668841026001,0.2372137627723363,0.22701935312506363,H,3.0,0.0,H,True
881893,2022,12,1.8715712945128173,1.0489953292490926,0.5655767531969625,0.2272443432087206,0.2071789035943168,H,1.0,3.0,A,False
881894,2022,12,1.8210509868310014,1.1147253340873904,0.5383939034421065,0.23238947346786082,0.22921662309003274,H,4.0,0.0,H,True
881895,2022,12,1.313624646021956,1.3445922886576278,0.36078917688968776,0.2639295735120238,0.3752812495982884,A,0.0,2.0,A,True
881896,2022,12,1.438209845288199,1.2394214448746643,0.4156289245687474,0.2613035394162702,0.3230675360149824,H,1.0,2.0,A,False
881897,2022,12,1.4040218471521928,1.2525632658438624,0.40383201506892935,0.26316845894498486,0.3329995259860859,H,1.0,2.0,A,False
881898,2022,12,1.3127470642472021,1.3505900552508936,0.35934863666056216,0.263609372786832,0.3770419905526059,A,0.0,1.0,A,True
881899,2022,12,1.3458219326051695,1.404561135421574,0.3571922845816906,0.25856464823491865,0.3842430671833906,A,2.0,1.0,H,False
868066,2022,13,1.3756079590963841,1.3054623769176634,0.3851260803069104,0.26243804983979246,0.3524358698532971,H,4.0,0.0,H,True
868067,2022,13,1.6217921402739577,1.1748120349160025,0.476815594207808,0.24895383466226453,0.2742305711299275,H,1.0,1.0,D,False
868068,2022,13,1.4305594047953825,1.2048342919918473,0.42125522715469793,0.26331980005424765,0.3154249727910544,H,3.0,0.0,H,True
868069,2022,13,1.4990629195124205,1.2739817816232462,0.423735296310262,0.2555823208849141,0.3206823828048238,H,2.0,3.0,A,False
868070,2022,13,2.017366270318592,1.1152736613670102,0.5814533187158977,0.21548168604763013,0.20306499523647237,H,3.0,1.0,H,True
868071,2022,13,1.219607393792893,1.5467947589307487,0.2982556522759461,0.2538687014676381,0.44787564625641585,A,1.0,0.0,H,False
868072,2022,13,1.273723811887872,1.5157420607540977,0.3175593897546195,0.25441755234813473,0.4280230578972457,A,1.0,1.0,D,False
868073,2022,13,1.5994792127761002,1.2543452779370292,0.4532515495474789,0.24895072361333667,0.2977977268391844,H,1.0,2.0,A,False
868074,2022,13,1.6043117767790591,1.0807993689957114,0.4945294492747884,0.25198152443105487,0.25348902629415676,H,2.0,0.0,H,True
868075,2022,13,1.4691864856845638,1.2036265818864063,0.43160312145356394,0.26038637703539397,0.30801050151104203,H,0.0,4.0,A,False
878062,2022,13,1.7193599303672153,1.1228531542340736,0.5126688913732141,0.24127511121118334,0.24605599741560258,H,1.0,1.0,D,False
878063,2022,13,1.7027851799052165,1.0523313761386246,0.5255591980181656,0.24301003017088216,0.23143077181095226,H,1.0,1.0,D,False
878064,2022,13,1.3429444580446397,1.3349717457117463,0.37045469301736755,0.26280897478204346,0.3667363322005891,H,1.0,2.0,A,False
878065,2022,13,1.4907633254537178,1.2650545998638516,0.42357003345179,0.2565020845002224,0.31992788204798756,H,1.0,1.0,D,False
878066,2022,13,1.4031679990494315,1.4412311817546768,0.364577256631075,0.25359171387059265,0.38183102949833236,A,3.0,2.0,H,False
878067,2022,13,1.3990223212977535,1.368077816873901,0.3782375152828391,0.25773650138382925,0.36402598333333186,H,2.0,1.0,H,True
878068,2022,13,1.6328490786953873,1.0674731616124946,0.5048264090483113,0.24948998989040996,0.24568360106127868,H,2.0,1.0,H,True
878069,2022,13,1.574890734722026,1.0995582555457373,0.48267014996240093,0.25436433497102806,0.26296551506657107,H,0.0,2.0,A,False
878070,2022,13,1.5949009889158825,1.1081311318482165,0.48568322969100003,0.25242148504186035,0.26189528526713945,H,0.0,0.0,D,False
878071,2022,13,2.0238863488305245,1.0100230223455113,0.607882257199728,0.2123877745172003,0.1797299682830717,H,2.0,0.0,H,True
881900,2022,13,1.4610851233156732,1.3782765140854218,0.39194946069888353,0.25366101480479847,0.35438952449631794,H,1.0,2.0,A,False
881901,2022,13,1.465023187814087,1.2162315695706003,0.4277126490628986,0.2602361842879788,0.31205116664912264,H,2.0,1.0,H,True
881902,2022,13,1.4172337434598186,1.2339160960849755,0.4113514548517197,0.26307151646305243,0.3255770286852279,H,1.0,0.0,H,True
881903,2022,13,1.871052284513368,1.0368203351791498,0.5684053376844335,0.22711741504775165,0.2044772472678149,H,2.0,1.0,H,True
881904,2022,13,1.6424003899676478,1.0907738815521886,0.5016111428861405,0.24837754011492666,0.2500113169989328,H,2.0,2.0,D,False
881905,2022,13,1.3368517777396387,1.2740893854038553,0.3814820089150722,0.2666488575762831,0.3518691335086447,H,0.0,2.0,A,False
881906,2022,13,1.5191082937538436,1.1707530147028815,0.4519082030738579,0.257483900472063,0.29060789645407914,H,2.0,0.0,H,True
881907,2022,13,1.6151758836361365,1.2225595040009893,0.4642709891925734,0.2485187903674046,0.28721022044002215,H,2.0,0.0,H,True
881908,2022,13,1.4135624133610567,1.349804095360663,0.3857351261340385,0.2578261608318678,0.35643871303409347,H,0.0,1.0,A,False
881909,2022,13,1.6739128637387648,1.0893845947187024,0.5096614152885666,0.2455261147906976,0.24481246992073585,H,1.0,1.0,D,False
868076,2022,14,1.2643323021411381,1.492389955681211,0.3194432438352773,0.25641355003121835,0.42414320613350437,A,2.0,3.0,A,True
868077,2022,14,1.9799498965101225,0.9948381613999517,0.602330383851292,0.2160510682868464,0.18161854786186143,H,5.0,0.0,H,True
868078,2022,14,1.6049898787667622,1.1207292732160539,0.48523905266667344,0.2513208451421242,0.26344010219120223,H,1.0,1.0,D,False
868079,2022,14,1.4754381751573646,1.2671467083920676,0.419192600836553,0.25750572139761974,0.3233016777658273,H,4.0,1.0,H,True
868080,2022,14,1.5335484517775853,1.16226876709541,0.45754451295851845,0.2565301218680091,0.2859253651734724,H,1.0,0.0,H,True
868081,2022,14,1.5449936986587582,1.2324018656660676,0.44455293467386264,0.2536293510606446,0.3018177142654928,H,0.0,0.0,D,False
868082,2022,14,1.3296438544179632,1.7118437534335063,0.2969527665941675,0.23929419735588692,0.4637530360499456,A,0.0,1.0,A,True
868083,2022,14,1.7636422407149466,1.1224724413421496,0.5232423918381296,0.23741283537513452,0.23934477278673608,H,1.0,2.0,A,False
868084,2022,14,1.5050424862884395,1.1953748011793186,0.4427086913841736,0.25786276343616393,0.29942854517966255,H,1.0,0.0,H,True
868085,2022,14,1.7070059068891383,1.0814705923063566,0.5195576098690313,0.24255107128944575,0.23789131884152273,H,4.0,0.0,H,True
878072,2022,14,1.6596396619195504,1.122793131531898,0.49825268013875357,0.2464993519248337,0.25524796793641263,H,3.0,0.0,H,True
878073,2022,14,1.320516837462674,1.3629935435833063,0.35889679171735756,0.2624166175965964,0.37868659068604593,A,1.0,2.0,A,True
878074,2022,14,1.3880142741033008,1.29088784047046,0.3914414155520674,0.2623897650204814,0.3461688194274513,H,0.0,1.0,A,False
878075,2022,14,1.486786014007053,1.2004883367754506,0.43685927313951256,0.2591275149405405,0.30401321191994707,H,1.0,0.0,H,True
878076,2022,14,1.4005911551886883,1.2796464407688157,0.39711861686670835,0.26211201492805825,0.3407693682052334,H,1.0,0.0,H,True
878077,2022,14,1.3025039388429638,1.4674820318667903,0.33387131977438583,0.2566096080298825,0.40951907219573186,A,1.0,2.0,A,True
878078,2022,14,1.4702888050277756,1.2550311301488164,0.4205151640507527,0.2583488822698038,0.3211359536794434,H,3.0,0.0,H,True
878079,2022,14,1.7204397330767611,1.0968785567812191,0.5190928287770513,0.24128566100150275,0.23962151022144584,H,0.0,0.0,D,False
878080,2022,14,2.015035571325117,0.985198576940213,0.612043232750022,0.21248835037900898,0.175468416870969,H,2.0,1.0,H,True
878081,2022,14,1.3904345789448451,1.2719367666550296,0.3961036519748777,0.26317547327168667,0.34072087475343565,H,1.0,2.0,A,False
881910,2022,14,1.2717036046047263,1.4869141801615928,0.3223425924988889,0.2565213215819148,0.42113608591919616,A,0.0,0.0,D,False
881911,2022,14,1.5052424650984835,1.2248347269187685,0.4361503132716052,0.2568760933377854,0.30697359339060926,H,2.0,1.0,H,True
881912,2022,14,1.2173101193016522,1.471903260704863,0.31107321950571426,0.25967264599081574,0.4292541345034699,A,0.0,1.0,A,True
881913,2022,14,1.6692986933144822,1.1827895884141648,0.48660862517905,0.24493200324158845,0.26845937157936156,H,6.0,1.0,H,True
881914,2022,14,1.8520008410218844,1.0325705045353006,0.5651552021054351,0.22883755924979424,0.2060072386447708,H,1.0,0.0,H,True
881915,2022,14,1.3232904158095615,1.3204428119442135,0.3682547712113521,0.2648265066459756,0.3669187221426724,H,2.0,1.0,H,True
881916,2022,14,1.9239735515107803,1.0219699139040446,0.5837012531342152,0.22192513991624685,0.19437360694953817,H,2.0,0.0,H,True
881917,2022,14,1.4033484071807476,1.268632597724294,0.40019554946548236,0.2624550870309872,0.33734936350353045,H,1.0,1.0,D,False
881918,2022,14,1.288236982776176,1.4111130153339226,0.34097330286019706,0.26099496988502946,0.39803172725477354,A,1.0,1.0,D,False
881919,2022,14,1.6012485603809734,1.055780304879397,0.4997607087615869,0.2525898825238247,0.24764940871458838,H,2.0,0.0,H,True
868086,2022,15,1.3968234918007116,1.2844075112156483,0.3951198960588084,0.2621312214969636,0.342748882444228,H,3.0,1.0,H,True
868087,2022,15,1.3981452609083207,1.4525413571144505,0.36107922361938755,0.2532116218451189,0.3857091545354937,A,0.0,1.0,A,True
868088,2022,15,1.548236180711135,1.1776818594692628,0.457746983223331,0.2549125856165247,0.2873404311601441,H,0.0,2.0,A,False
868089,2022,15,1.6445223428681368,1.1197956262638311,0.4952532101729492,0.24786028395646392,0.2568865058705868,H,4.0,3.0,H,True
868090,2022,15,2.0753759260492126,1.1081642055027272,0.595192251728565,0.21042173253762492,0.1943860157338101,H,2.0,1.0,H,True
868091,2022,15,1.3185903356740625,1.3718280745446658,0.3566250649509475,0.2619773626999977,0.38139757234905497,A,2.0,2.0,D,False
868092,2022,15,1.2808595014098938,1.4319877369554512,0.3350373409794918,0.25993407568527016,0.4050285833352382,A,1.0,4.0,A,True
868093,2022,15,1.6265332598282338,1.276681867144787,0.45492898943700444,0.24642114915739033,0.2986498614056054,H,1.0,2.0,A,False
868094,2022,15,1.4758732572017057,1.1701247391647007,0.4408921077898048,0.26103836927187174,0.2980695229383235,H,1.0,2.0,A,False
868095,2022,15,1.3069028547202513,1.3391873862936132,0.36010709082243814,0.26464538381816044,0.3752475253594016,A,2.0,3.0,A,True
878082,2022,15,1.8602785228190188,1.0317302973708165,0.5672234532871723,0.22804958088659194,0.2047269658262358,H,2.0,0.0,H,True
878083,2022,15,2.0237595831917425,1.0342189717763823,0.6020403909610179,0.21306037276265508,0.18489923627632696,H,1.0,1.0,D,False
878084,2022,15,1.480383991802545,1.2560297635071593,0.42288954008852375,0.25758566703987384,0.3195247928716024,H,1.0,1.0,D,False
878085,2022,15,1.4025418991919236,1.2681686214002768,0.4000839731441636,0.2625325703005875,0.3373834565552489,H,2.0,0.0,H,True
878086,2022,15,1.4976648398777799,1.3172583779245448,0.4140300601916295,0.2540176748310403,0.3319522649773301,H,2.0,2.0,D,False
878087,2022,15,1.5010096500411703,1.2951172763454928,0.41963945483104353,0.25465305320951565,0.32570749195944076,H,0.0,0.0,D,False
878088,2022,15,1.5313952340737278,1.242636215533891,0.43883776512352746,0.25433067244773616,0.3068315624287364,H,2.0,0.0,H,True
878089,2022,15,1.3176602201919094,1.536156682231312,0.3249175674206184,0.25146412583319155,0.4236183067461901,A,0.0,2.0,A,True
878090,2022,15,1.5157502365462958,1.250806872146269,0.4330630729691679,0.25521272622581176,0.3117242008050204,H,2.0,1.0,H,True
878091,2022,15,1.3862326399555205,1.2999028616165076,0.3890728439219902,0.26204717446719533,0.34887998161081457,H,1.0,1.0,D,False
881920,2022,15,1.5593586002240802,1.2862483415377566,0.43623634725680643,0.2509323328114303,0.31283131993176333,H,2.0,3.0,A,False
881921,2022,15,1.4600509135070108,1.2452926036394996,0.42000848276189645,0.25947401847004026,0.32051749876806324,H,3.0,0.0,H,True
881922,2022,15,1.4884928434196063,1.135432755703929,0.4521202823830923,0.2610992827417378,0.28678043487516974,H,2.0,0.0,H,True
881923,2022,15,1.4366719011759488,1.2131776213442607,0.42100688920014046,0.26251002830388964,0.31648308249596996,H,1.0,2.0,A,False
881924,2022,15,1.4960139070496998,1.2620597324515122,0.42556528345452604,0.2562395518760394,0.31819516466943454,H,3.0,0.0,H,True
881925,2022,15,1.7082489497871818,1.1354375495722973,0.5070428368954972,0.24216290040759594,0.25079426269690674,H,2.0,1.0,H,True
881926,2022,15,1.4303056557480618,1.2674453019967142,0.40747992787320597,0.26064998717446775,0.3318700849523263,H,3.0,0.0,H,True
881927,2022,15,1.783818607783655,1.1597474478320582,0.5191910478739591,0.235636857977289,0.24517209414875188,H,3.0,2.0,H,True
